Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
7446, 2018-04-24, 02:27:25.463, 860820282, 16955, 2178634504, No, NA
7447, 2018-04-24, 02:27:25.463, 115101529, 9819, 9023528264425442510, Yes, withdrawal accepted
7448, 2018-04-24, 02:27:25.463, 52698589, 25412, 781140849, No, NA
7449, 2018-04-24, 02:27:25.463, 1981072329, 18194, 3971961175, No, NA
7450, 2018-04-24, 02:27:25.463, 1280506747, 6201, 169746506998852546, Yes, deposit accepted
7451, 2018-04-24, 02:27:25.463, 913949289, 1344, 4420054524458209233, Yes, deposit accepted
7452, 2018-04-24, 02:27:25.463, 1923793952, 22179, 2697409811842914552, Yes, withdrawal declined
7453, 2018-04-24, 02:27:25.463, 2106531795, 27466, 3522310738981464476, Yes, withdrawal declined
7454, 2018-04-24, 02:27:25.463, 277342504, 20844, 4281359846016153368, Yes, deposit declined
7455, 2018-04-24, 02:27:25.463, 1715995423, 21521, 5136495186423804761, Yes, deposit declined
7456, 2018-04-24, 02:27:25.463, 1581546678, 12320, 7240368759795773846, Yes, deposit declined
7457, 2018-04-24, 02:27:25.463, 1816093235, 20529, 1166245566871249851, Yes, withdrawal accepted
7458, 2018-04-24, 02:27:25.463, 149821663, 2798, 4890041786827560727, Yes, withdrawal accepted
7459, 2018-04-24, 02:27:25.463, 1807742153, 21787, 481930019, No, NA
7460, 2018-04-24, 02:27:25.463, 593442811, 21954, 2232705426123009974, Yes, deposit declined
7461, 2018-04-24, 02:27:25.463, 1691964400, 17008, 6514865279709547897, Yes, withdrawal accepted
7462, 2018-04-24, 02:27:25.463, 1691026992, 17209, 10646291537875016638, Yes, withdrawal declined
7463, 2018-04-24, 02:27:25.463, 597850856, 25232, 8951882001533739333, Yes, deposit declined
7464, 2018-04-24, 02:27:25.463, 1217672816, 28385, 3988642737, No, NA
7465, 2018-04-24, 02:27:25.463, 1441670144, 6010, 11314880269028503979, Yes, deposit accepted
7466, 2018-04-24, 02:27:25.463, 1191123668, 1193, 5683067768504220993, Yes, deposit accepted
7467, 2018-04-24, 02:27:25.463, 752522326, 609, 3760578450657372014, Yes, withdrawal accepted
7468, 2018-04-24, 02:27:25.463, 1346057391, 17463, 8008234703701362151, Yes, deposit declined
7469, 2018-04-24, 02:27:25.463, 1109983937, 11091, 2864329655028818677, Yes, deposit accepted
7470, 2018-04-24, 02:27:25.463, 1088394523, 16776, 2448163772417231777, Yes, withdrawal declined
7471, 2018-04-24, 02:27:25.463, 1578064156, 21734, 5277721729361510410, Yes, deposit declined
7472, 2018-04-24, 02:27:25.463, 2026803461, 5007, 1024421782052247484, Yes, withdrawal accepted
7473, 2018-04-24, 02:27:25.463, 2024069796, 11072, 7375833835408240184, Yes, deposit declined
7474, 2018-04-24, 02:27:25.463, 728226585, 574, 3071665821, No, NA
7475, 2018-04-24, 02:27:25.463, 749421347, 13181, 1233311547, No, NA
7476, 2018-04-24, 02:27:25.463, 797146843, 15812, 1823974981260031079, Yes, deposit declined
7477, 2018-04-24, 02:27:25.463, 1837503866, 25491, 9161008371863509093, Yes, deposit declined
7478, 2018-04-24, 02:27:25.463, 669015545, 124, 10212138749248029122, Yes, deposit accepted
7479, 2018-04-24, 02:27:25.463, 455650316, 7469, 8980993388255907182, Yes, withdrawal accepted
7480, 2018-04-24, 02:27:25.463, 964720381, 14427, 1927824359452408134, Yes, withdrawal declined
7481, 2018-04-24, 02:27:25.463, 2010633251, 14177, 678520249, No, NA
7482, 2018-04-24, 02:27:25.463, 2104299386, 4706, 7728286890724268784, Yes, withdrawal declined
7483, 2018-04-24, 02:27:25.463, 1300764106, 24380, 11827637124838424551, Yes, deposit declined
7484, 2018-04-24, 02:27:25.463, 621555306, 1168, 15420181612844230434, Yes, withdrawal accepted
7485, 2018-04-24, 02:27:25.463, 344375718, 27818, 5710557406418553776, Yes, withdrawal declined
7486, 2018-04-24, 02:27:25.463, 1364045904, 25953, 208101101082188992, Yes, deposit declined
7487, 2018-04-24, 02:27:25.463, 1047358940, 19354, 550127250253651756, Yes, deposit declined
7488, 2018-04-24, 02:27:25.463, 1106513652, 10254, 6181136217747745196, Yes, deposit accepted
7489, 2018-04-24, 02:27:25.463, 1068962030, 17640, 6685387026124046497, Yes, deposit declined
7490, 2018-04-24, 02:27:25.463, 618962790, 28731, 5279618042087343758, Yes, deposit declined
7491, 2018-04-24, 02:27:25.463, 1382076972, 7046, 2758333162, No, NA
7492, 2018-04-24, 02:27:25.463, 851535161, 23881, 2970014077290472950, Yes, deposit declined
7493, 2018-04-24, 02:27:25.463, 77430007, 16215, 15624717921024045581, Yes, withdrawal accepted
7494, 2018-04-24, 02:27:25.463, 834580538, 26191, 3488594683011425895, Yes, deposit declined
7495, 2018-04-24, 02:27:25.463, 710700259, 21929, 4025331361551947735, Yes, withdrawal declined
7496, 2018-04-24, 02:27:25.463, 359533319, 17534, 3684923327, No, NA
7497, 2018-04-24, 02:27:25.463, 38239077, 27696, 1162084974, No, NA
7498, 2018-04-24, 02:27:25.463, 154992320, 21242, 2377931823440753458, Yes, deposit declined
7499, 2018-04-24, 02:27:25.463, 206153241, 19322, 1037677776274794550, Yes, deposit declined
7500, 2018-04-24, 02:27:25.463, 366501149, 8763, 7251725267140577347, Yes, deposit declined
7501, 2018-04-24, 02:27:25.463, 252929784, 21229, 3158316681194199402, Yes, withdrawal accepted
7502, 2018-04-24, 02:27:25.463, 189916148, 173, 9443785333047484203, Yes, deposit accepted
7503, 2018-04-24, 02:27:25.463, 322848502, 3127, 2055543857, No, NA
7504, 2018-04-24, 02:27:25.463, 1351538103, 16666, 221400235527527963, Yes, withdrawal declined
7505, 2018-04-24, 02:27:25.463, 1140393170, 1393, 774048165060472160, Yes, deposit accepted
7506, 2018-04-24, 02:27:25.463, 1333783183, 10850, 4112756274, No, NA
7507, 2018-04-24, 02:27:25.463, 282817108, 10732, 1548516435006605898, Yes, deposit declined
7508, 2018-04-24, 02:27:25.463, 980923241, 8053, 2419462375314167901, Yes, deposit declined
7509, 2018-04-24, 02:27:25.463, 1464804262, 13355, 9765835525576366711, Yes, withdrawal accepted
7510, 2018-04-24, 02:27:25.463, 1285922829, 7971, 8645591183181789136, Yes, deposit accepted
7511, 2018-04-24, 02:27:25.463, 152094705, 6212, 1804607677539935884, Yes, deposit declined
7512, 2018-04-24, 02:27:25.463, 853223936, 4778, 7959004542563122171, Yes, withdrawal accepted
7513, 2018-04-24, 02:27:25.463, 1679596454, 1177, 2939158487379006692, Yes, withdrawal accepted
7514, 2018-04-24, 02:27:25.463, 768472284, 25735, 321697217, No, NA
7515, 2018-04-24, 02:27:25.463, 812125055, 14001, 6978873312602418250, Yes, deposit declined
7516, 2018-04-24, 02:27:25.463, 302411532, 18283, 1700921425, No, NA
7517, 2018-04-24, 02:27:25.463, 586960971, 9022, 3665619879931741555, Yes, deposit declined
7518, 2018-04-24, 02:27:25.463, 1118232606, 3847, 4109267421, No, NA
7519, 2018-04-24, 02:27:25.463, 66272561, 26043, 3947504944, No, NA
7520, 2018-04-24, 02:27:25.463, 844775535, 5634, 551643111148588749, Yes, deposit accepted
7521, 2018-04-24, 02:27:25.463, 474633269, 92, 5625551734829013054, Yes, deposit accepted
7522, 2018-04-24, 02:27:25.463, 360313028, 11784, 5429360564454676958, Yes, deposit declined
7523, 2018-04-24, 02:27:25.463, 2132467201, 546, 6612555750438835353, Yes, withdrawal accepted
7524, 2018-04-24, 02:27:25.463, 2070688273, 1573, 2080078416991326190, Yes, deposit accepted
7525, 2018-04-24, 02:27:25.463, 1438858209, 15602, 11430650140391935388, Yes, deposit declined
7526, 2018-04-24, 02:27:25.463, 1417551246, 25660, 7592292532194010215, Yes, deposit declined
7527, 2018-04-24, 02:27:25.463, 1144534089, 14295, 314297784725447511, Yes, withdrawal accepted
7528, 2018-04-24, 02:27:25.463, 1567868110, 2512, 7848263660719835882, Yes, deposit accepted
7529, 2018-04-24, 02:27:25.463, 323494432, 23788, 14817472983636713250, Yes, withdrawal declined
7530, 2018-04-24, 02:27:25.463, 1606266813, 23184, 8774030463992205753, Yes, deposit declined
7531, 2018-04-24, 02:27:25.463, 40617003, 9238, 3238460066428004823, Yes, withdrawal declined
7532, 2018-04-24, 02:27:25.463, 567894200, 11451, 2644034434709085917, Yes, deposit declined
7533, 2018-04-24, 02:27:25.463, 1488432763, 12503, 2737064040, No, NA
7534, 2018-04-24, 02:27:25.463, 640141988, 995, 1448139211166552655, Yes, withdrawal accepted
7535, 2018-04-24, 02:27:25.463, 209228978, 16465, 3377359902421476973, Yes, withdrawal declined
7536, 2018-04-24, 02:27:25.463, 282817108, 14977, 613290350652154573, Yes, withdrawal accepted
7537, 2018-04-24, 02:27:25.463, 755223530, 17279, 2055604778477348941, Yes, withdrawal accepted
7538, 2018-04-24, 02:27:25.463, 575107810, 29140, 1333783262, No, NA
7539, 2018-04-24, 02:27:25.463, 625677628, 23446, 714836234, No, NA
7540, 2018-04-24, 02:27:25.463, 147596813, 13526, 3812525173, No, NA
7541, 2018-04-24, 02:27:25.463, 1908632040, 11195, 5532217944669832303, Yes, withdrawal accepted
7542, 2018-04-24, 02:27:25.463, 1490599152, 16016, 3085855800111810902, Yes, withdrawal declined
7543, 2018-04-24, 02:27:25.463, 616404819, 7514, 1203836987, No, NA
7544, 2018-04-24, 02:27:25.463, 561892280, 17587, 7484052723869933339, Yes, withdrawal declined
7545, 2018-04-24, 02:27:25.463, 2017135015, 9012, 3373322500, No, NA
7546, 2018-04-24, 02:27:25.463, 1903050448, 25595, 939502882, No, NA
7547, 2018-04-24, 02:27:25.463, 1272523689, 14039, 5690587556269294998, Yes, withdrawal declined
7548, 2018-04-24, 02:27:25.463, 2087211055, 14414, 747186364038869237, Yes, deposit accepted
7549, 2018-04-24, 02:27:25.463, 862067394, 12430, 3637743244, No, NA
7550, 2018-04-24, 02:27:25.463, 1181640041, 25922, 7049107612377700347, Yes, deposit declined
7551, 2018-04-24, 02:27:25.463, 760624355, 8444, 5953436474356892646, Yes, deposit accepted
7552, 2018-04-24, 02:27:25.463, 2076615798, 18203, 83643964, No, NA
7553, 2018-04-24, 02:27:25.463, 1325519083, 8968, 2476652197, No, NA
7554, 2018-04-24, 02:27:25.463, 2123341561, 10291, 3096396421, No, NA
7555, 2018-04-24, 02:27:25.463, 102105338, 20793, 10914069834857777335, Yes, deposit declined
7556, 2018-04-24, 02:27:25.463, 1065907543, 6300, 5023550210560262205, Yes, deposit accepted
7557, 2018-04-24, 02:27:25.463, 1680059986, 11945, 4267099454, No, NA
7558, 2018-04-24, 02:27:25.463, 1047594796, 21099, 8931050480526196894, Yes, withdrawal declined
7559, 2018-04-24, 02:27:25.463, 1831797100, 12935, 5726088696965001085, Yes, withdrawal accepted
7560, 2018-04-24, 02:27:25.463, 932086504, 5136, 9556274557525110293, Yes, withdrawal accepted
7561, 2018-04-24, 02:27:25.463, 521911886, 25288, 3086168998396406106, Yes, withdrawal accepted
7562, 2018-04-24, 02:27:25.463, 326752318, 6418, 10237896846762770387, Yes, withdrawal declined
7563, 2018-04-24, 02:27:25.463, 707587079, 9702, 8980693640326021525, Yes, deposit accepted
7564, 2018-04-24, 02:27:25.463, 854001095, 3804, 154024974575721064, Yes, deposit accepted
7565, 2018-04-24, 02:27:25.463, 2096218453, 4816, 1817734390, No, NA
7566, 2018-04-24, 02:27:25.463, 341695966, 5297, 4761000692504959786, Yes, withdrawal accepted
7567, 2018-04-24, 02:27:25.464, 1787955756, 18236, 5320554968773600855, Yes, withdrawal accepted
7568, 2018-04-24, 02:27:25.464, 1489102539, 3712, 4775923945536135751, Yes, deposit accepted
7569, 2018-04-24, 02:27:25.464, 1289489262, 16625, 1070250011, No, NA
7570, 2018-04-24, 02:27:25.464, 1922010731, 18176, 8798052137469404407, Yes, withdrawal declined
7571, 2018-04-24, 02:27:25.464, 1310745873, 28117, 4573215650568299794, Yes, withdrawal declined
7572, 2018-04-24, 02:27:25.464, 1704904350, 16928, 538749475818565970, Yes, withdrawal accepted
7573, 2018-04-24, 02:27:25.464, 418413199, 8529, 2278307273, No, NA
7574, 2018-04-24, 02:27:25.464, 1269994241, 26593, 4227317913863279989, Yes, deposit declined
7575, 2018-04-24, 02:27:25.464, 1225530339, 3357, 5930572688823529048, Yes, withdrawal accepted
7576, 2018-04-24, 02:27:25.464, 1932830104, 16199, 2362140149072240428, Yes, withdrawal accepted
7577, 2018-04-24, 02:27:25.464, 1209848941, 24920, 2037188611398682872, Yes, deposit declined
7578, 2018-04-24, 02:27:25.464, 2007141609, 11968, 7445513004716370755, Yes, withdrawal accepted
7579, 2018-04-24, 02:27:25.464, 815790210, 17107, 2657456838392627312, Yes, withdrawal declined
7580, 2018-04-24, 02:27:25.464, 1957689963, 14498, 4763269443817500768, Yes, withdrawal declined
7581, 2018-04-24, 02:27:25.464, 1472523423, 17208, 3779309537, No, NA
7582, 2018-04-24, 02:27:25.464, 2007497797, 791, 7962541419746330427, Yes, deposit accepted
7583, 2018-04-24, 02:27:25.464, 532297128, 3115, 2382144331, No, NA
7584, 2018-04-24, 02:27:25.464, 2081153225, 20627, 7212284533426654292, Yes, withdrawal declined
7585, 2018-04-24, 02:27:25.464, 274729420, 12835, 6395011806105817370, Yes, withdrawal accepted
7586, 2018-04-24, 02:27:25.464, 983752917, 5348, 3784802088916344698, Yes, withdrawal accepted
7587, 2018-04-24, 02:27:25.464, 1682475923, 18320, 5539420514075735807, Yes, deposit declined
7588, 2018-04-24, 02:27:25.464, 98274934, 27593, 6551927338534008230, Yes, deposit declined
7589, 2018-04-24, 02:27:25.464, 1562376577, 4783, 12852072386319637268, Yes, deposit accepted
7590, 2018-04-24, 02:27:25.464, 1459532357, 24736, 401122135, No, NA
7591, 2018-04-24, 02:27:25.464, 804909182, 18825, 12509736976001059555, Yes, withdrawal declined
7592, 2018-04-24, 02:27:25.464, 816259308, 1236, 13152796894579933581, Yes, withdrawal accepted
7593, 2018-04-24, 02:27:25.464, 230801237, 21790, 3769912430, No, NA
7594, 2018-04-24, 02:27:25.464, 1575539645, 22053, 5959296520728564169, Yes, deposit declined
7595, 2018-04-24, 02:27:25.464, 288286106, 21122, 1727592444651824026, Yes, deposit declined
7596, 2018-04-24, 02:27:25.464, 1939986603, 4748, 456240612670211749, Yes, withdrawal declined
7597, 2018-04-24, 02:27:25.464, 349919643, 14580, 1734477004072756208, Yes, deposit declined
7598, 2018-04-24, 02:27:25.464, 965685, 18646, 54447721838955522, Yes, withdrawal declined
7599, 2018-04-24, 02:27:25.464, 1623376458, 18131, 3910969818, No, NA
7600, 2018-04-24, 02:27:25.464, 1396127490, 9752, 2907585706920393031, Yes, deposit declined
7601, 2018-04-24, 02:27:25.464, 1161791869, 25325, 3886692317634911111, Yes, withdrawal declined
7602, 2018-04-24, 02:27:25.464, 1731317350, 17873, 3890584086, No, NA
7603, 2018-04-24, 02:27:25.464, 2088567532, 25369, 9772812726249614904, Yes, withdrawal declined
7604, 2018-04-24, 02:27:25.464, 1790575727, 16216, 770028251, No, NA
7605, 2018-04-24, 02:27:25.464, 317444434, 27396, 3166108877626527704, Yes, withdrawal declined
7606, 2018-04-24, 02:27:25.464, 1404815237, 13424, 4525446324984455304, Yes, deposit accepted
7607, 2018-04-24, 02:27:25.464, 828878680, 14632, 2885571269, No, NA
7608, 2018-04-24, 02:27:25.464, 550138213, 10010, 4377587669755287409, Yes, deposit accepted
7609, 2018-04-24, 02:27:25.464, 1557377364, 9766, 8495130649983022921, Yes, withdrawal accepted
7610, 2018-04-24, 02:27:25.464, 1219417496, 22409, 2697496571469348688, Yes, withdrawal declined
7611, 2018-04-24, 02:27:25.464, 1717648025, 27513, 5219022320590520555, Yes, deposit declined
7612, 2018-04-24, 02:27:25.464, 1091340979, 25095, 4440329806329456654, Yes, withdrawal accepted
7613, 2018-04-24, 02:27:25.464, 1116182549, 11922, 1441173962337854707, Yes, deposit accepted
7614, 2018-04-24, 02:27:25.464, 1153498321, 17386, 9401193501808863849, Yes, withdrawal declined
7615, 2018-04-24, 02:27:25.464, 669897569, 640, 6253540097189929930, Yes, deposit accepted
7616, 2018-04-24, 02:27:25.464, 1548248905, 3234, 2381131374077959081, Yes, deposit declined
7617, 2018-04-24, 02:27:25.464, 1066493627, 4361, 781844991320530179, Yes, deposit accepted
7618, 2018-04-24, 02:27:25.464, 1289879528, 14023, 8119010985417546912, Yes, deposit accepted
7619, 2018-04-24, 02:27:25.464, 1650168886, 19356, 12107568867439539407, Yes, withdrawal accepted
7620, 2018-04-24, 02:27:25.464, 782827485, 1742, 1624363603608265834, Yes, deposit accepted
7621, 2018-04-24, 02:27:25.464, 823295568, 4268, 2477501443, No, NA
7622, 2018-04-24, 02:27:25.464, 1625291567, 10935, 1606327636042760943, Yes, withdrawal accepted
7623, 2018-04-24, 02:27:25.464, 1222285135, 24248, 5943232560339802421, Yes, withdrawal declined
7624, 2018-04-24, 02:27:25.464, 1670979966, 11168, 9193855833520266641, Yes, withdrawal accepted
7625, 2018-04-24, 02:27:25.464, 1104704036, 23692, 9638228746162350573, Yes, deposit declined
7626, 2018-04-24, 02:27:25.464, 694606758, 29803, 4094370314481928313, Yes, deposit declined
7627, 2018-04-24, 02:27:25.464, 854032683, 19044, 1808994360833663291, Yes, deposit declined
7628, 2018-04-24, 02:27:25.464, 1619827101, 12580, 1547909746665100496, Yes, deposit accepted
7629, 2018-04-24, 02:27:25.464, 260419836, 16431, 2598258204, No, NA
7630, 2018-04-24, 02:27:25.464, 682684628, 11418, 5630017923939263551, Yes, withdrawal accepted
7631, 2018-04-24, 02:27:25.464, 310168093, 27301, 7553343228632697815, Yes, deposit declined
7632, 2018-04-24, 02:27:25.464, 443385691, 13822, 727256787, No, NA
7633, 2018-04-24, 02:27:25.464, 1044040510, 27818, 966018254204074178, Yes, withdrawal declined
7634, 2018-04-24, 02:27:25.464, 1120394243, 22807, 4109761476395433121, Yes, withdrawal declined
7635, 2018-04-24, 02:27:25.464, 1832479372, 13786, 4981810919080580753, Yes, withdrawal declined
7636, 2018-04-24, 02:27:25.464, 773775567, 17770, 2588162054604558766, Yes, deposit declined
7637, 2018-04-24, 02:27:25.464, 1188518320, 20679, 132717157099069837, Yes, withdrawal declined
7638, 2018-04-24, 02:27:25.464, 2115550965, 6817, 145742832268151323, Yes, withdrawal accepted
7639, 2018-04-24, 02:27:25.464, 1599617415, 11862, 3847503409530116192, Yes, deposit accepted
7640, 2018-04-24, 02:27:25.464, 817179127, 17851, 528994916586841895, Yes, deposit declined
7641, 2018-04-24, 02:27:25.464, 1221302148, 13143, 1759019342976696185, Yes, deposit accepted
7642, 2018-04-24, 02:27:25.464, 31602515, 4459, 11496722770081751169, Yes, withdrawal accepted
7643, 2018-04-24, 02:27:25.464, 1225327545, 26142, 9482067892445203457, Yes, deposit declined
7644, 2018-04-24, 02:27:25.464, 135134958, 8396, 6487131069067101096, Yes, withdrawal accepted
7645, 2018-04-24, 02:27:25.464, 493695602, 14669, 830637030, No, NA
7646, 2018-04-24, 02:27:25.464, 1453047641, 6236, 3622032787, No, NA
7647, 2018-04-24, 02:27:25.464, 999946937, 25375, 3928989758, No, NA
7648, 2018-04-24, 02:27:25.464, 996692043, 28691, 249398532323584036, Yes, deposit declined
7649, 2018-04-24, 02:27:25.464, 1958031023, 27887, 2915289119, No, NA
7650, 2018-04-24, 02:27:25.464, 449355306, 13174, 1677779949, No, NA
7651, 2018-04-24, 02:27:25.464, 1567200030, 14564, 3376274937422619200, Yes, deposit accepted
7652, 2018-04-24, 02:27:25.464, 789077645, 27093, 10102142024170532078, Yes, deposit declined
7653, 2018-04-24, 02:27:25.464, 2147452146, 5837, 8087458850143606515, Yes, withdrawal accepted
7654, 2018-04-24, 02:27:25.464, 1910633498, 23936, 970735495784166463, Yes, withdrawal declined
7655, 2018-04-24, 02:27:25.464, 1498276036, 10193, 5228150912738358433, Yes, deposit declined
7656, 2018-04-24, 02:27:25.464, 147474524, 19535, 4366080418989658034, Yes, withdrawal declined
7657, 2018-04-24, 02:27:25.464, 1830186747, 20506, 3540800874091044410, Yes, withdrawal declined
7658, 2018-04-24, 02:27:25.464, 1591203946, 22384, 1007798238, No, NA
7659, 2018-04-24, 02:27:25.464, 1709174766, 18827, 5517363252384434123, Yes, withdrawal accepted
